q_code,e_text
N,"禄口VOR/DME'NJL'113.6MHZ/CH83X限用如下:182度径向线顺时针方向至202度径向线之间,302度径向线顺时针方向至320度径向线之间,337度径向线顺时针方向至350度径向线之间不提供使用."
M,下列滑行道关闭：1.H6滑行道与H2滑行道之间的H滑行道2.J5滑行道.
I,"RWY36ILS仅供测试,不可使用，因校飞."
I,"RWY05ILS仅供测试,不提供使用,因校飞."
M,T4滑行道与H滑行道之间的Y1滑行道关闭.
I,RWY19ILS恢复正常使用.
M,"垂直于跑道的A滑行道关闭,因道面抢修."
M,关闭下列滑行道或滑行线:1.H4滑行道至K4滑行道之间的A滑行道;2.H5滑行道至D17滑行道之间的D滑行道;3.RWY18L/36R至A滑行道之间的H4滑行道;
M,下列滑行道关闭：1.Z12滑行道与Z9滑行道之间的Z0滑行道.2.Z0滑行道与Z3滑行道之间的F0滑行道.3.Z0滑行道与Z3滑行道之间的F1滑行道.
I,"RWY16LDME'ICU'CH34X不提供使用,因校飞."
N,"横沙VOR/DME'HSH'114.4MHZ/CH91X仅供测试,不可使用,因校飞."
I,"RWY31ILS仅供测试,不可使用,因校飞."
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)因不停航施工."
N,"福州VOR/DME'FOC'116.8MHZ/CH115X仅供测试，不提供使用,因维护."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
F,不接收备降，因道面修补.
I,"RWY21ILS仅供测试,不可使用,因校飞."
M,"RWY17L/35R关闭(允许从P1,P2,P5,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,CNL.
M,"112,112L,112R,113号停机位关闭,因维护."
I,"RWY34LDME'ICG'CH42X仅供测试,不可使用,因校飞."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q5滑行道;2.314机位至317机位之间的L15滑行线;
M,"2号,3号,4号停机位关闭,因维护."
M,"RWY18L/36R不能用于降落,紧急备降除1120"
M,"关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的C滑行道(包含P6滑行道与C滑行道之间的交叉道口);2.P1滑行道至P6滑行道之间的D滑行道(包含P6滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.R6滑行道至T4滑行道之间的E滑行道(允许从R5滑行道穿越E滑行道);4.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);5.C滑行道至D滑行道之间的P6滑行道(包含C滑行道与P6滑行道,D滑行道与P6滑行道之间的交叉道口);6.E滑行道至F滑行道之间的R4滑行道(包含E滑行道与R4滑行道之间的交叉道口);"
M,关闭M6滑行道与Z4滑行道之间的F滑行道.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
A,机场新增APP07，新增SUPNR.13/22取消SUPNR.11/22；揭阳/潮汕机场新增D-ATIS；成都/天府机场新增CATIII类标准；绵阳/南郊机场飞行程序调整；西双版纳/嘎洒机场跑道PCN值变更；和田机场新增OP-CTL频率9975
M,关闭D16滑行道至D17滑行道之间的D滑行道
F,CNLNTM.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,关闭下列滑行道或滑行线:1.K1滑行道至H4滑行道之间的A滑行道;2.RWY18L/36R至A滑行道之间的H4滑行道;
M,"RWY18R/36L关闭(允许从H1,H7滑行道穿越RWY18R/36L)."
M,"151-158号停机位关闭,因施工."
M,"关闭下列滑行道或滑行线:1.P1滑行道至B8滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.A滑行道至D滑行道之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,下列滑行道关闭：1.F滑行道与Y7滑行道之间的S6滑行道.2.H0滑行道与S7滑行道之间的H滑行道.
M,滑行道A1-A2之间的滑行道A关7028
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,见下一份通告.
M,"关闭A滑行道,因维护."
M,"B滑行道关闭,因施工."
M,关闭C滑行道与D4滑行道之间的Z6滑行道.
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01书香府邸二期塔吊0045,007N350538.3E1182436.3127.1RWY01起飞航径区重要障碍物未安装障碍物灯02德馨园塔吊1954,299N350037.8E1182416.7123.6RWY19起飞航径区重要障碍物未安装障碍物灯."
F,"机场不停航施工,施工区域如下:RWY05入口端以北490米至1,983米,跑道中心线以东80米至828米围成的矩形区域."
X,"参阅NAIP航图手册南昌/昌北ZSCN-4D（2021-10-1）,CN207-PUGIN航段磁航迹修改为116度,其他不变9975"
I,RWY16R/34LILS不工作.
P,连江导航台更新期间，LJG-09A进场程序LJG-DO航段需雷达引导.
M,"A9滑行道以东的A滑行道关闭,因维护."
I,"RWY21ILS仅供测试，不提供使用,因场务作业."
M,"Q滑行道以东的A滑行道关闭,因检修."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q5滑行道;2.314机位至316机位之间的L15滑行线;
M,"滑行道A关闭,因维护."
F,本场不接收备降航班，因飞行区道面维护.
I,"RWY05GP不工作,因维护."
M,关闭下列滑行道:1.Z4滑行道.2.Z5滑行道.3.T5滑行道以北的Z1滑行道.4.T5滑行道以北的Z2滑行道.5.T5滑行道以北的Z3滑行道.6.Z6滑行道.7.Y1滑行道与B滑行道之间的T4滑行道.8.Y0滑行道以东的Z0滑行道.9.T5滑行道以北的Y0滑行道.10.Z7滑行道与T5滑行道之间的C滑行道.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"RWY03/21关闭,因维护."
I,DME21'IWZ'CH24X恢复正常使用.
N,"大兴VOR/DME'DXG'115.35MHZ/CH100Y不提供使用,因设备维护."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R6滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
M,"RWY16R/34L关闭(12月14日,允许从R1,R3,R4,R6滑行道穿越RWY16R/34L;12月17日,允许从R1,R2,R5,R6滑行道穿越RWY16R/34L;)跑道关闭期间,设置跑道临时关闭标志."
M,RWY01/19关闭.
M,关闭320机位至323机位之间的L15滑行4848
N,昌北VOR/DME'NCH'115.1MHZ/CH98X恢复正常使用.
I,"RWY04ILS仅供测试,不可使用,因校飞."
M,RWY06/24关闭，因灯光设备更新.
I,"RWY24ILS仅供测试,不可使用,因校飞."
I,RWY04DME'IGF'CH46X不工作.
M,关闭M滑行道与K11滑行道之间的C滑行道.
M,关闭下列滑行道：1.E4滑行道以南的G滑行道.2.E4滑行道以南的E滑行道.3.E5滑行道以南的D滑行道.4.E4滑行道与T4滑行道之间的G滑行道.5.E0滑行道.6.E1滑行道.7.E2滑行道.8.E3滑行道.
M,"201号停机位关闭,因施工.关闭区域设置警示标识."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的P4滑行道;2.316机位至319机位之间的L15滑行线;
M,见下一份通告.
I,"RWY36LILS不提供使用,因飞行校验."
W,"东里村靶场有炮射活动:以N36写E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
M,C滑行道与B滑行道之间的A滑行道关闭.
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至RWY16R/34L之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);4.F滑行道至RWY16R/34L之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
F,SEENEXT.
M,关闭K6滑行道至K7滑行道之间的L01滑行4848
X,为持续保障民航安全运行，确保疫情防控期间国际航空货运供应链稳定。现向所有在我国境内执行任务的外国航空公司，特别是疫情防控期间临时执行加班任务的外航机组，发布安全提示:1.提醒飞行员（1）应严格按照管制员指令运行，如对指令存有疑问，则一定要向管制员证实清楚指令。（2）提醒监听复诵管制指令，特别是关于航路、高度、频率、进离场航线和地面滑行方面的指令予以重点关注，避免发生错误。特别提醒机组
M,关闭下列滑行道或滑行线:1.A1滑行道至H4滑行道之间的A滑行道;2.D15滑行道至D16滑行道之间的D滑行道;3.L08滑行线;
M,"关闭下列滑行道或滑行线:1.A2,A3滑行道;2.H5滑行道至D17滑行道之间的D滑行道;3.RWY18L/36R至A滑行道之间的H4滑行道;"
M,关闭下列滑行道:1.K12滑行道.2.K14滑行道.3.K12滑行道与K14滑行道之间的C滑行道.4.B9滑行道与K14滑行道之间的K滑行道.
X,CNLNTM.
M,"RWY16R/34L关闭(允许从R1,R3,R5,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
M,"RWY06/24关闭,因维护."
M,下列滑行道关闭：1.U7滑行道.2.U8滑行道.3.K0滑行道以南的Y4滑行道.4.K0滑行道以南的Y5滑行道.5.K0滑行道以南的K滑行道.
N,桃花VOR/DME'THA'114.7MHZ/CH94X不提供使用，因停机维护.
S,"大兴ATIS/D-ATIS不提供使用,因系统升级."
L,"RWY06/24跑道末端灯不工作,因电力维护."
M,关闭T6滑行道与U2滑行道之间的J滑行道.
M,下列滑行道关闭：1.D8滑行道与F滑行道之间的S4滑行道.2.Z6滑行道与S5滑行道之间的Z3滑行道.
A,CNL.
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
F,"RWY11RVRA,B,C不工作,因维6233"
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R5滑行道,R4滑行道,R3滑行道,R2滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
L,"RWY04顺序闪光灯不可使用,因故障."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
F,"10,17号机位泊位引导系统不工作,因故障."
F,"机场不接备降航班,因施工."
I,DME01'IXI'CH44X恢复正常使用.
M,"滑行道C关闭,因例行维护."
M,RWY11L/29R关闭.
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,"关闭下列滑行道或滑行线:1.L05,L12,L12A滑行线;2.P2滑行道至B2滑行道之间的L02滑行线;"
M,见下一份通告.
M,"RWY06/24关闭,因维护."
M,见下一份通告.
M,"N滑行道以西的C、D滑行道关闭,因维护."
N,福清VOR'FQG'117.4MHZ恢复正常使用.
F,本场不接收国际（含港澳台）航班备降，紧急情况除1120
O,"新增半径15千米内主要障碍物(相对于机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)1雨山信号杆17810,951N313838.4E1185228.2216.52黄牛峰南信号杆1899,896N313911.6E1185112.9256.33龙冠子高压电线塔19711,305N313834.6E1185004.9339.04四进山信号杆19912,173N313810.4E1184942.5380.85张山信号杆19910,355N313907.5E1184959.8234.96神仙洞高压电线塔20211,001N313851.9E1184934.9255.67峨峰(5914)线电塔22311,560N313940.5E1184706.4161.1上述所有障碍物都没有障碍物灯."
M,关闭B7滑行道.
I,RWY16R/34LILS不工作.
I,CNL.
M,"RWY03/21关闭,因施工."
I,RWY24ILS仅供测试，不可使用，因飞行校验.
M,关闭B2滑行道至L19滑行道之间的L02滑行4848
I,"DME06'IWH'CH36Y仅供测试,不可使用,因校飞."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
N,济宁VOR/DME'JND'111.6MHZ/CH53X不工作.
M,见下一份通告.
M,RWY18R/36L关闭.
P,"因导航设备维护,暂停使用以下程序:航图手册ZSAQ-4BRWY24标准仪表进场程序."
M,CNL.
I,"RWY01LILS不提供使用,因设备维护."
M,"关闭J滑行道以南的A滑行道,因不停航施工."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"关闭下列滑行道或滑行线:1.A1,A2,A3,A4,B1,B2,B3,B4,B5,B6,B7,B8,T1,T6,K2,K4,K5,K6,K7滑行道;2.RWY18R/36L至B滑行道之间的H2,H3,H5,H6滑行道;3.K1滑行道至H7滑行道之间的A滑行道;4.H1滑行道至H7滑行道之间的B滑行道;5.RWY18R/36L至L01滑行线之间的H4滑行道;"
M,"G滑行道关闭,因道面抢修."
F,不接收备降，因道面修补.
I,RWY31ILS仅供测试，不可使用，因校飞.
I,RWY18R/36LILS仅供测试，不可使用因维护.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭T2滑行道与T3滑行道之间的Y4滑行道.
M,滑行道恢复正常使3938
N,"杏林VOR/DME'XLN'114.7MHZ/CH94X仅供测试,不提供使用,因校飞."
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(包含P1滑行道与A滑行道之间的交叉道口;允许从P2滑行道,P4滑行道,P5滑行道,P6滑行道穿越A滑行道);2.T4滑行道至E4滑行道之间的E滑行道;3.D滑行道至A滑行道之间的P1滑行道(包含A滑行道与P1滑行道之间的交叉道口);4.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);5.W7滑行道至F滑行道之间的T3滑行道;"
P,本场以下仪表进近程序不提供使用：1、RNPRWY132、RNPRWY31
I,"RWY08GP不工作,因故障."
I,RWY35ILS恢复正常.
M,关闭下列滑行道或滑行线:1.E3滑行道至T3滑行道之间的E滑行道;2.E滑行道至W6滑行道之间的L22滑行道(包含E滑行道与L22滑行道之间的交叉道口);
R,"划设临时空中禁区:以N395915E116撒为中心,半径5KM范围内,高度:地面至无限高.禁止除涉奥航拍任务外一切飞行活动9975F)GNDG)UNL"
M,"因维护，关闭以下滑行道：1.T1、T2滑行线,2.Q滑行道以东的B滑行道,3.R1滑行道."
M,关闭下列滑行道：1.A5滑行道以南的A滑行道.2.A6滑行道.
P,由于报告点P399更名为OMLIX，现将运城/张孝机场飞行程序中离场航线代号调整如下：序号原离场航线代号调整后离场航线代号1.P399-01DOMLIX-01D2.P399-11DOMLIX-11D3.P399-08DOMLIX-08D4.P399-09DOMLIX-09D5.P399-18DOMLIX-18D6.P399-19DOMLIX-19D
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭H5滑行道至D17滑行道之间的D滑行道
M,13号停机位关闭，因施工.
I,"RWY25ILS仅供测试,不可使用,因校飞."
M,关闭C滑行道与D4滑行道之间的Z6滑行道.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);"
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,"关闭下列滑行道或滑行线:1.P1滑行道至Q3滑行道之间的C滑行道(允许从P2滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(允许从P2滑行道,P4滑行道穿越D滑行道);3.T3滑行道至L19滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);4.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);5.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);"
M,关闭下列滑行道或滑行线:1.L24滑行线至E滑行道之间的R3滑行道(包含L24滑行线与R3滑行道之间的交叉道口);2.L05滑行线;3.E1滑行道至L19滑行道之间的L24滑行线;
F,"RWY08/26RVR设备A不提供使用,因故障."
F,"RWY03/21RVR设备B不提供使用,因维护."
M,324停机位关闭.
M,关闭K2滑行道与K4滑行道之间的K滑行道.
M,G滑行道以西的G7滑行道关闭.
M,"RWY03/21关闭,因道面修补."
M,RWY01L/19R关闭.
M,"关闭B8滑行道至B7滑行道之间的B滑行道(包含B8滑行道与B滑行道,B7滑行道与B滑行道之间的交叉道口)"
I,"DME31'IRJ'CH26X仅供测试,不提供使用，因校飞."
M,"B滑行道至Q3滑行道之间的P、Q滑行道关闭,因维护."
F,RWY24测风仪恢复正常使用.
M,见下一份报.
I,"因维护:1、DME16L'IHL'CH52X仅供测试,不提供使用.2、DME34R'IPR'CH26X仅供测试,不提供使用."
M,104停机位关闭.
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T4滑行道与T5滑行道之间的C滑行道.
M,"关闭L16,L17,L17A滑行4848"
I,DME28'ITS'CH44X不提供使用.
N,"锡林浩特VOR/DME'HOT'114.3MHZ/CH90X仅供测试,不可使用."
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
M,关闭K2滑行道与K3滑行道之间的K滑行道.
I,RWY34R内指点标不提供使用9975
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.D滑行道至A滑行道之间的P4滑行道(包含A滑行道与P4滑行道之间的交叉道口);"
I,"RWY31LOC不工作,因施工."
I,RWY35ILS恢复正常使用.
M,RWY18R/36L关闭.
M,关闭下列滑行道:1.K12滑行道.2.K13滑行道.3.K14滑行道.4.K12滑行道与K14滑行道之间的C滑行道.5.B9滑行道与K14滑行道之间的K滑行道.
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,关闭下列滑行道:1.Z4滑行道.2.Z5滑行道.3.T5滑行道以北的Z1滑行道.4.T5滑行道以北的Z2滑行道.5.T5滑行道以北的Z3滑行道.6.Z6滑行道.7.Y0滑行道与B滑行道之间的T4滑行道.8.Y0滑行道以东的Z0滑行道.9.T5滑行道以北的Y0滑行道.10.Z7滑行道与T5滑行道之间的C滑行道.
F,本场每小时接收进港航班8架次，因降雪.
M,"滑行道C关闭,因例行维护."
I,RWY13ILS仅供测试，不可使用，因校飞.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"关闭A滑行道,因维护."
I,"RWY29ILS不提供使用,因维护."
M,关闭下列滑行道或滑行线:1.D13滑行道至D14滑行道之间的D滑行道;2.K2滑行道至H4滑行道之间的L01滑行线;
I,"RWY16LILS不提供使用,因校飞."
M,下列滑行道关闭：1.Y2滑行道与Y4滑行道之间的T2滑行道.2.T1滑行道与T3滑行道之间的Y1滑行道.
P,"青州导航台更新期间,DO-11D/12D离场程序LO207（R059度/D21.4LCG）-DO航段需雷达引导."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
P,参阅NAIP航图手册ZBTJ-5B（EFF2020-1-2），修改复飞程序：直线上升至200米/700英尺，左转飞向TJ962，高度严格控制600米/2，000英尺保持，右转飞至TJ963，高度1，200米/3，900英尺，加入等待；或听从ATC指令。复飞航空器在转弯高度以上，可以跑道入口转弯或提前转弯。
M,"关闭下列滑行道或滑行线:1.D4滑行道至H3滑行道,D7滑行道至D9滑行道,H5滑行道至D16滑行道之间的D滑行道;2.RWY18L/36R至A滑行道之间的H4滑行道;3.L19滑行线;4.K1滑行道至K2滑行道之间的L01滑行线;"
M,RWY03/21与A滑行道之间的D滑行道关闭，因道面抢修9975
I,RWY05ILS恢复正常使用.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,"1.DME03'IGH'CH32Y仅供测试,不可使用,因校飞.2.DME21'IXH'CH32Y仅供测试,不可使用,因校飞."
F,"机场关闭,因施工."
N,无极NDB'FL'272KHZ不提供使用，因飞行校验.
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
M,关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的B滑行道(允许从P5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B5滑行道(包含B滑行道与B5滑行道之间的交叉道口);3.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);
I,"RWY17RILS不提供使用,因飞行校验."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"B7滑行道仅供翼展52米（含）以下的航空器使用,因施工."
M,"RWY07/25关闭,因维护."
I,"RWY21ILS仅供测试,不提供使用,因校飞."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q4滑行道;2.322机位至325机位之间的L15滑行线;
F,"机场不停航施工,施工区域如下:RWY21入口以南555M至575M,跑道中心线以西367M至394M.请机组注意观察."
I,"DME23'IKK'CH34X仅供测试,不提供使用,因校飞."
M,下列滑行道关闭：1.H滑行道与K滑行道之间的T6滑行道.2.T5滑行道与K7滑行道之间的J滑行道.
I,DME03'IKN'CH40X恢复正常使用工作.
M,"2号至5号停机位之间的E滑行道关闭,因维护."
I,"DME23'IYT'CH22X仅供测试,不可使用,因校飞."
M,"因维护,关闭下列滑行道:1.A2滑行道.2.A2滑行道至A3滑行道之间的A滑行道."
