q_code,e_text
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
L,"RWY31顺序闪光灯不工作,因施工."
M,"C7滑行道以西的C滑行道关闭,因例行维护."
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.P5滑行道至P6滑行道之间的L04滑行线;
M,1.关闭C滑行道与D4滑行道之间的Z10滑行道.2.关闭S5滑行道与Z10滑行道之间的D2滑行道.
M,关闭W8滑行道，关闭区域设关闭标志和警示灯.
M,见下一份报.
M,见下一份报.
M,"RWY18/36跑道关闭,因积雪."
I,RWY17L/35RILS不工作.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,下列滑行道关闭:1.H滑行道与Y4滑行道之间的T3滑行道.2.T2滑行道与T4滑行道之间的Y1滑行道.
I,"RWY35ILS仅供测试,不可使用,因校飞."
N,"厦门VOR'XMN'114.5MHZ不提供使用,因设备巡检."
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z2滑行道以东的T5滑行道.3.Z3滑行道以东的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
M,"关闭下列滑行道或滑行线:1.A1,A2,A3,A4,B1,B2,B3,B4,B5,B6,B7,B8,T6,K1,K2,K4,K5,K6,K7滑行道;2.H4滑行道至H7滑行道之间的A,B滑行道;3.RWY18R/36L至B滑行道之间的H2,H3,H5,H6滑行道;4.A1滑行道至H4滑行道之间的A滑行道;5.H1滑行道至H4滑行道之间的B滑行道;6.RWY18R/36L至RWY18L/36R之间的H1滑行道;"
F,见下一份通告.
M,"关闭14号至19号停机位之间的T2滑行线,因日常维护."
S,天津机场ATIS（频率126.4MHZ）不提供使用，因软件升级.
I,RWY16L/34RILS不工作.
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,"RWY17RILS不提供使用,因飞行校验."
I,"RWY31ILS仅供测试,不可使用,因校飞."
M,关闭327机位至328机位之间的L15滑行4848
A,TRIGGERNOTAM国内航空资料汇编（NAIP）修订02/2022期（2022-1-15）将于2022-2-24生效，请注意查收。02/2022期主要内容：航路部分三峡VOR/DME迁址，调整H9、H36、W156、W241、X127航线相关航段数据；新增茶卡VOR/DME，取消P87，调整H15、J133、X139航线部分航段数据；调整W64、W72、H38、W80、W48、W213、W215、W218、Y1、A368、H13、X92航线部分航段数据；调整上海区域17号，27号管制扇区频率。机场部分阿拉善左旗飞行程序调整；宜昌跑道延长行程序调整；呼伦贝尔、乌兰浩特、包头修订
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,CNLNTM.
M,下列滑行道关闭：1.H7滑行道与H2滑行道之间的H滑行道.2.J5滑行道.
M,见下一份通0707
I,RWY16R/34LILS不工作.
M,RWY16L/34R不提供B747-8机型客运航班起降.
M,关闭Z4滑行道以南的D5滑行道.
I,"RWY17ILS仅供测试,不可使用,因校飞."
M,关闭A滑行道.
I,"1.DME03'IGH'CH32Y仅供测试,不可使用,因校飞.2.DME21'IXH'CH32Y仅供测试,不可使用,因校飞."
M,"B滑行道与D滑行道之间的A滑行道关闭,因施工."
P,"因受超高障碍物影响,调整RWY09仪表进近程序如下：1.调整航图手册ZSXZ-5A,IF（XZ103）高度更改为700米（2,300英尺）.2.调整航图手册ZSXZ-5B,IF（D9.7XUZ）高度更改为700米（2,300英尺）.3.调整航图手册ZSXZ-6A,IF（D9.7XUZ）高度更改为700米（2,300英尺）.4.调整航图手册ZSXZ-7A,IF（D9.4ICK）高度更改为700米（2,300英尺）.5.调整航图手册ZSXZ-9A,IF（XZ103）高度更改为700米（2,300英尺）."
M,"B滑行道与D滑行道之间的A滑行道关闭,因施工."
M,"RWY17/35关闭,因道面维护."
M,"关闭下列滑行道或滑行线:1.P1滑行道至P2滑行道之间的C滑行道(包含P1滑行道与C滑行道之间的交叉道口);2.P1滑行道至P6滑行道之间的D滑行道(包含P1滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P1滑行道(包含C滑行道与P1滑行道,D滑行道与P1滑行道之间的交叉道口);"
I,RWY16R/34LILS不工作.
M,"关闭L12,L12A滑行4848"
P,"青州导航台更新期间,DO-1A进场程序DO-LO207（R059度/D21.4LCG）航段、DO-2A/4A进场程序DO-（R059度/D22.0LCG）航段需雷达引导."
F,见下一份通告.
M,关闭Z20滑行道以北的C滑行道.
M,RWY11L/29R关闭.
P,"青州导航台更新期间,DO-1A进场程序DO-LO207（R059度/D21.4LCG）航段、DO-2A/4A进场程序DO-（R059度/D22.0LCG）航段需雷达引导."
M,D3滑行道与D6滑行道之间的M滑行道关闭.
F,"CNLNTM,SEENEXT."
M,1.关闭Z9滑行道.2.关闭Z8滑行道与Z3滑行道之间的M7滑行道.
M,见下一份报.
M,关闭F7滑行道以南的Z9滑行道.
N,"石湫VOR/DME'SNQ'115.75MHZ/CH104Y仅供测试,不可使用，因校飞."
F,见下一份1032
M,下列滑行道关闭:1.Z0滑行道.2.F4滑行道以南的Z9滑行道.3.F0滑行道.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
M,"RWY07/25关闭,因维护."
I,"RWY16RDME'IJS'CH46X不提供使用,因巡检."
M,"因道面维护,关闭下列滑行道：1.E滑行道至G滑行道之间的B滑行道；2.A滑行道至E1滑行道之间的F滑行道；关闭区域设置关闭标志、警示灯."
I,"RWY33DME'IXQ'CH22X仅供测试,不可使用，因校飞."
O,"新增障碍物(相对于机场基准点):障碍物名称磁方位(度)距离(米)坐标海拔高度(米)吊臂半径(米)1号塔吊0577,385N393234E116275589.7702号塔吊0577,472N393235E116棋95.4703号塔吊0587,296N393230E116275589.7604号塔吊0577,366N393231E116弃95.4705号塔吊0587,429N393231E116枫89.780障碍物顶部已设置航空障碍灯."
M,"111号停机位关闭,因施工."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,"因维护,关闭以下滑行道或滑行线：1.Q2滑行道至Q3滑行道之间的Q滑行道,2.T14、T15、T16、T17滑行线."
M,"RWY01/19关闭,因除冰雪."
M,"N滑行道关闭,因维护."
I,"RWY18RILS不提供使用,因飞行校验."
M,关闭B7滑行道至P6滑行道之间的B滑行道
P,青州导航台更新期间，DO-01D离场程序（R002度/D36.9XMN）-DO航段、DO-11D离场程序P326-DO航段需雷达引导9975
F,RWY21RVR设备B不工作，因维护.
M,新增280A停机位，具体如下：一、坐标：N314411.4E1185308.1二、PCN值:PCN102/R/B/W/T三、运行限制：1.翼展限制68.4米（含）以下，机身长度限制76.3米（含）以下.2.使用280A号机位时，278、279号机位航空器不得进、出，276、277号机位航空器可以滑入不可推出，280号机位禁止停放航空器.3.航空器在进入280A机位前，先按机型限制停放269-279号机位，由机务采取顶推方式从机位推出，沿T23滑行线推至280A'试车位置'线试车.四、进出方式：推进推出.
F,"本场不停航施工,施工区域如下:跑道中心线以南385米至459米,05号跑道内移入口以东1,996米至2,072米的矩形区域内.施工区域设置警示标志."
M,RWY06/24恢复正常使用.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,"RWY03ILS仅供测试,不提供使用,因场务作业."
M,"RWY10/28关闭,因积雪."
M,滑行道恢复正常使3938
M,关闭Z7滑行道.
M,"RWY18/36关闭,因道面维护."
I,RWY03/21ILS仅供测试，不可使用，因校飞.
I,RWY06ILS恢复正常使用.
M,105-110恢复正常使用.
M,"T4、T5滑行线关闭,因维护."
I,"RWY21DME'IFS'CH26X仅供测试,不可使用,因校飞."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.T4滑行道以南的Z1滑行道.2.T4滑行道以南的Y1滑行道.3.T4滑行道以南的Y3滑行道.4.T4滑行道与T6滑行道之间的D滑行道.5.T4滑行道与T6滑行道之间的E滑行道.6.G滑行道与Z3滑行道之间的T6滑行道.7.G滑行道与Z3滑行道之间的T5滑行道.
M,关闭下列滑行道或滑行线:1.R4滑行道至T3滑行道之间的E滑行道;2.W7滑行道至F滑行道之间的T4滑行道;
N,"党山VOR/DME'DSH'117.3MHZ/CH120X不工作,因原址更新."
M,CNLNTM.
M,"RWY06/24关闭,因维护."
M,C2滑行道与Z6滑行道之间的C滑行道关闭.
I,"RWY36RILS不提供使用,因飞行校验."
N,"黄城VOR/DME'HCH'116.1MHZ/CH108X不提供使用,因设备维护."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
F,夜航不接收起降.
I,"RWY31ILS不提供使用,因校飞."
M,"RWY17L/35R关闭(允许从P1,P2,P3,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
R,划设临时限制区：N402600E1153150-N402520E1163210-N404640E1163400-N404250E1171655-N390830E1164320-N385900E1160530-N393630E1160700-N394000E115札八点连线范围内。高度：地面至无限高。除北京首都、北京大兴机场起降的航班外，飞越北京地区的航班不得进入上述八点连线区域内。具体改航绕飞航路见有关民航明传电报(局发明电(2022)420号)F)GNDG)UNL
I,RWY17R/35LILS不工作.
M,关闭326机位至328机位之间的L15滑行4848
I,"DME16R'IZZ'CH24X仅供测试,不可使用,因校飞."
F,"不停航施工,施工区域如下:D滑行道中心线以西50米至D滑行道中心线以西200米，D5滑行道中心线以南50米至D5滑行道中心线以北200米所围成的矩形区域;关闭区域设置不适用地区标志及障碍灯."
I,"RWY01LILS不提供使用,因对航向4区干扰排查频谱测试."
M,关闭下列滑行道：1.E5滑行道以南的G滑行道.2.E5滑行道以南的E滑行道.3.E5滑行道以南的D滑行道.4.E0滑行道.5.E1滑行道.6.E2滑行道.7.E3滑行道.8.E5滑行道与T4滑行道之间的G滑行道.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
O,"新增半径15千米-50千米障碍物,（相对于机场基准点）：序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)1十里长山风电机位0124429,988N313614E118烈2932十里长山风电机位0224330,079N313560E118烜3623十里长山风电机位0324330,360N313553E11835233684十里长山风电机位0424330,635N313548E118炫3785十里长山风电机位0524330,909N313541E118炊3726十里长山风电机位0624331,229N313533E118滤3647十里长山风电机位0724231,512N313523E118滨3748十里长山风电机位0824331,539N313538E11834423359十里长山风电机位0924331,808N31烜E118343534210十里长山风电机位1024432,116N313530E118澹35711十里长山风电机位1124231,851N313515E118濠34412十里长山风电机位1224232,143N313509E118343531013十里长山风电机位1324232,418N313506E118濂29414十里长山风电机"
X,"C滑行道中线东侧58至102米,Z10滑行道中线以北150至奠米区域内施工,上述区域未开放使用,已经设置了不适用地区标志及灯光标示,提醒飞行员注意辨识,以免误滑误落."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭下列滑行道:1.RWY17L/35R以东的G7滑行道.2.RWY17L/35R以东的G8滑行道.
N,"桃花VOR/DME'THA'114.7MHZ/CH94X不提供使用,因维护."
R,"划设临时危险区,N3952E10751-N3937E10859-N3918E10852-N3934E1咧四点连线范围内，地表至无限高.F)SFCG)UNL"
M,RWY18L/36R关闭(允许从H1滑行道穿越RWY18L/36R).
I,"RWY05ILS仅供测试,不提供使用,因校飞."
I,RWY03ILS不提供使用，因校飞.
F,"根据鸟情观察，石家庄/正定机场迁徙鸟类进入高峰期，活动时间集中于06:00-次日02:00，活动高度集中在300米-1,000米，活动范围集中于石家庄/正定机场机场东北侧8-20公里，西南侧20-30公里，主要鸟种为鹬类、雁鸭类等中大型鸟类.请机组注意观察."
I,RWY17L/35RILS不工作.
M,"E01,E02,E03停机位关闭."
F,本场不接收翼展大于等于65米的航空器起降.
M,"512,513号停机位关闭."
M,关闭下列滑行道或滑行线:1.L05滑行线;2.B2滑行道至L19滑行道之间的L02滑行线;3.E6滑行道至R6滑行道之间的L08滑行线;
M,已编入NAIP.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
I,"1,DME06'IMI'CH40X仅供测试,不可使用,因校飞.2,DME24'IGG'CH46X仅供测试,不可使用,因校飞."
M,关闭RWY18L/36R至B滑行道之间的H7滑行道
M,CNL
M,关闭T3滑行道与G5滑行道之间的G滑行道.
M,因维护，关闭以下滑行道：1.B滑行道以南的A7滑行道;2.Q滑行道以东的B滑行道.
I,RWY17L/35RILS不工作.
F,RWY16R/34LRVR设备B不工作.
M,"A3滑行道关闭,因施工9975"
I,RWY07/25ILS仅供测试，不可使用，因飞行校验.
F,"RWY08RVR设备A不提供使用,因维护."
F,见下一份报.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭下列滑行道：1.E2滑行道以南的G滑行道.2.E2滑行道以南的E滑行道.3.E2滑行道与T5滑行道之间的G滑行道.4.E0滑行道.5.E1滑行道.
M,关闭下列滑行道:1.G滑行道.2.E滑行道.3.T3滑行道.
N,井冈山VOR/DME'JGS'108.2MHZ/CH19X恢复正常使用.
M,关闭A滑行道，因日常维护.
M,"关闭L25,L25A,L26,L26A滑行4848"
M,RWY18L/36R不能用于降落紧急备降除1120
F,RWY15/33RVR设备C点不提供使用，因故障.
F,"以东2,587米,跑道中心线以北75米至188米的矩形区域;6.13号跑道入口以东424米至689米,跑道中心线以南358米至446米的矩形区域;7.13号跑道入口以东640米至689米,跑道中心线以南231米至358米的矩形区域;8.13号跑道入口以东640米至953米,跑道中心线以南157米至231米的矩形区域;9.13号跑道入口以东953米至1,408米,跑道中心线以南157米至390米的矩形区域.以上施工区域施工期间均设置警示标志."
M,714-726号停机位关闭.
M,见下一份报.
N,呼和浩特VOR/DME'HET'116.9MHZ/CH116X不提供使用，因设备暂未取得局方出具的特殊开放书面意见.
M,"RWY17L/35R关闭(允许从P2,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
F,"RWY15/33RVR设备A,B,C不提供使用，因维护."
M,"关闭E7滑行道至R5滑行道之间的E滑行道(允许从E6滑行道,R6滑行道,E5滑行道穿越E滑行道)"
I,RWY16R/34LILS不工作.
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R6滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
I,DME23'IKK'CH34X恢复正常.
M,"RWY16R/34L关闭(允许从R1,R2,R4,R5滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
I,RWY21ILS恢复正常使用.
F,"机场关闭,因施工."
I,"RWY34LDME'ICG'CH42X不提供使用,因巡检."
M,"RWY17L/35R关闭(8月14日,允许从P2,P3,P4,P6滑行道穿越RWY17L/35R;8月18日,允许从P1,P2,P4,P5滑行道穿越RWY17L/35R;)跑道关闭期间,设置跑道临时关闭标志."
M,"关闭下列滑行道或滑行线:1.L22滑行道至B2滑行道之间的B滑行道(允许从P2滑行道穿越B滑行道);2.E8滑行道至R1滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口;允许从R3滑行道,R4滑行道,R6滑行道穿越F滑行道);3.B滑行道至L02滑行线之间的P3滑行道(包含B滑行道与P3滑行道之间的交叉道口);4.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
M,"16号停机位关闭,因道面破损抢修."
M,"新增23L号临时机位，位于23号机位北侧，具体信息如下：一、坐标:N255621.1E1194014.6二、PCN值：PCN83/R/B/W/T水泥混凝土道面三、运行限制:1、23L号临时机位可供航空器翼展68.5米（含）、机身长度76.4米（含）以下机型使用，运行方式：航空器入位需跟随引导车,进入机位时需向南或向北偏置转弯,顶推出;2、23L号临时机位运行期间，22号、23号、80号机位均关闭."
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D5滑行道.2.D4滑行道与D6滑行道之间的M滑行道.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P3滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);"
I,"RWY18LILS不提供使用,因设备维护."
M,"关闭A7滑行道至A8滑行道之间的B滑行道,因道面维护."
M,"关闭下列滑行道或滑行线:1.C1,C2,C3,C4,B7,B8滑行道;2.B滑行道至C滑行道之间的H2,H3,H5,H6,H7滑行道;3.H1滑行道至D9滑行道,D10滑行道至H7滑行道之间的C滑行道;"
M,"T4、T5滑行线关闭,因道面检修."
M,"RWY17L/35R关闭(允许从P2,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,LOC36RILSCATIIIA使用限制:航向信标前航道左侧(+)10度以外不可用.
N,"福清VOR/DME'FQG'117.4MHZ/CH121X仅供测试，不提供使用,因维护."
M,滑行道恢复正常使用.
N,"铜山VOR/DME'TOS'112.6MHZ/CH73X关闭,因维护."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,关闭下列滑行道：1.B滑行道以东的M滑行道.2.L滑行道.
I,见下一份1032
M,"A3滑行道关闭,因施工."
R,"划设临时限制区,N390335E1085126-N392453E1085612-N391714E1095100-N385559E1094558,四点连线范围内，地表至无限高，要求净空.F)SFCG)UNL"
M,下列滑行道关闭：1.K滑行道与T1滑行道之间的Y5滑行道.2.K0滑行道.3.K1滑行道.4.K2滑行道.
A,"以远经半塔集NDB'OF'X194IDKOTW178RUXELH28P74至P74以远后加入现行班机航线走向.(六)ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345OLRISR343骆岗VOR'HFE'至骆岗VOR'HFE'(含)以远的班机航线走向为:ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345PIMUSV11DOGVIW545VEMEXW163骆岗VOR'HFE'后加入现行班机航线走向.(七)ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345OLRISR343MADUKW51LEGIVW164VILID至VILID以远的班机航线走向为:ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345PIMUSV11DOGVIW545VEMEXW73MADUKW51LEGIVW164VILID后加入现行班机航线走向.(八)ZSWX起飞经SASANR343骆岗VOR'HFE'至骆岗VOR'HFE'(含)以远的班机航线走向为:ZSWX起飞经SASANW161无锡VOR'VMB'V11DOGVIW545VEMEXW163骆岗VOR'HFE'后加入现行班机航线走向.(九)ZSWX起飞经SASANR343MADUKW51LEGIVW164VILID至VILID以远的班机航线走向为:ZSWX起飞经SASANW161无锡VOR'VMB'V11DOGVIW545VEMEXW73MADUKW51LEGIVW164VILID后加入现行班机航线走向.(十)ZSWX起飞经SASANW161无锡VOR'VMB'V11DOGVIW545VEMEXW73MADUKR343骆岗"
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
I,CNL.
X,"W69经BIKUT去往北京首都机场，天津滨海机场落地的航空器，安全报告位置点为：BIKUT（向北京区管中心报告）7.沿B458,W69经BIKUT去往北京首都机场，天津滨海机场落地的航空器，安全报告位置点为：BIKUT（向北京区管中心报告）8.沿W54经URGOM，W49去往北京首都机场落地的航空器，安全报告位置点为：URGOM（向北京区管中心报告）9.沿W52经URGOM，G212去往北京大兴机场，天津滨海机场落地的航空器，安全报告位置点为：URGOM（向北京区管中心报告）"
M,下列滑行道关闭:1.H滑行道与Y1滑行道之间的T1滑行道.2.G1滑行道与T2滑行道之间的Y2滑行道.3.G2滑行道.
M,关闭下列滑行道:1.Y9滑行道2.E10滑行道3.E11滑行道4.G滑行道以东的Y6滑行道5.G滑行道以东的Y7滑行道6.G滑行道以东的Y8滑行道7.E6滑行道以北的Y5滑行道8.E6滑行道与E13滑行道之间的E滑行道.
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
F,"根据鸟情观测，石家庄/正定机场迁徙鸟类进入高峰期，活动时间集中于20:00-次日02:00，活动高度集中在300米-1,000米，活动范围集中于石家庄/正定机场东北侧8-20公里，西南侧20-30公里，主要鸟种为鹬类、雁鸭类等中大型鸟类.请机组注意观察."
M,RWY18R/36L关闭.
N,"RWY33NDB'F'377KHZ不提供使用,因飞行校验."
F,本场不接收翼展大于等于65米的航空器起降.
M,"RWY01/19关闭,因维护."
M,"N滑行道以东的C、D滑行道关闭,因维护."
I,"RWY19ILS仅供测试,不提供使用,因校飞."
F,"不接受在跑道上180度转弯所需最小道面宽度在45米（不含）以上或无法在跑道上180度转弯调头的机型起降,紧急情况除外."
M,413号停机位关闭.
M,"因维护,关闭下列滑行道:1.D滑行道,2.N滑行道以西的C滑行道."
I,RWY16R/34LILS不工作.
L,RWY26PAPI不提供使用，因设备故障.
M,见下一份报.
I,"RWY23ILS仅供测试,不提供使用,因校飞."
F,见下一份1032
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z2滑行道以东的T5滑行道.3.Z1滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
M,Z7滑行道与Z3滑行道之间的Z2滑行道关闭.
N,"栎社NDB'BK'227KHZ仅供测试,不可使用,因校飞."
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,"E滑行道以北的的B滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
I,"RWY07ILS仅供测试,不可使用."
M,下列滑行道关闭：1.U5滑行道以南的Y2滑行道.2.G0滑行道3.G1滑行道4.G2滑行道
I,"DME16L'IHL'CH52X仅供测试,不可使用,因维护."
A,"因障碍物,以鄂尔多斯VOR/DMEHDS为中心,径向线260度至350度之间,20千米至46千米范围内MSA由1,950米提高到2,200米."
M,11号停机位关闭.
I,"RWY22ILS不工作,因施工."
M,"RWY06/24关闭,因维护."
M,"509号停机位关闭,因施工."
I,"RWY21ILS仅供测试,不可使用,因校飞."
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的B滑行道.3.T5滑行道以南的C滑行道.
O,"新增障碍物(相对机场基准点)：序号障碍物名称磁方位(度)距离(米)海拔高度(米)01主厂房14211,02696.902塔吊114211,12198.203塔吊214311,08198.404烟囱14211,256100.5障碍物顶部设置有障碍灯."
I,CNL.
F,"邮政航空公司维修机库项目临时围界工程不停航施工,区域如下：Z5滑行线以西781米至827米,Z7滑行线以北188米至Z7滑行线以南41米所围矩形区域.施工区域四周设置围挡,夜间设置红色警示灯."
M,下列滑行道关闭：1.F滑行道与Y7滑行道之间的S7滑行道.2.S6滑行道与S7滑行道之间的H滑行道.
M,关闭K0滑行道与T1滑行道之间的K滑行道.
I,"RWY19ILS不提供使用,因校飞."
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D3滑行道.2.Z4滑行道与Z6滑行道之间的D4滑行道.3.C滑行道与D5滑行道之间的M滑行道.
L,"RWY13PAPI不提供使用,因校飞."
M,"关闭下列滑行道或滑行线:1.A3,A4滑行道;2.M4滑行线;"
M,RWY11L/29R关闭.
F,本场每小时接收进港航班8架次，因降雪.
M,见下一份报.
I,"RWY07ILS不提供使用,因施工9975"
